<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
8252,2024-06-10 11:56:46,69502.6,69502.6,69502.6,69502.6,0.005,2024-06-10 11:56:46,100.0,100.0,100.0,88.88888888888927,69502.3179778943,False,False,Hold,69500.02,69492.485,98.47328244266329,6,4,12.60000000000582,12.60000000000582,45.63213525980245,-7383.43458288,252.00000000040745,1.4551915228366852e-07,63.00000000046566,0.0
8253,2024-06-10 11:56:47,69502.7,69502.7,69502.7,69502.7,0.558,2024-06-10 11:56:47,100.0,100.0,100.0,100.0,69502.55408054008,False,False,Hold,69502.58,69493.125,98.4732824426616,7,5,12.69999999999709,12.69999999999709,23.61026457801927,-2202.1870681783184,255.99999999976717,399.9999999359716,63.99999999994179,99.9999999476131
8254,2024-06-10 11:56:48,69502.7,69502.7,69502.6,69502.7,0.0849999999999999,2024-06-10 11:56:48,100.0,100.0,100.0,100.0,69502.64426372593,False,False,Hold,69502.62,69493.76,98.4732824426616,8,6,12.69999999999709,12.69999999999709,9.018318585003726,-1459.1945993015543,3.9999999993597157,-25200.000000040745,63.49999999947613,-50.00000004656613
8255,2024-06-10 11:56:49,69502.7,69502.7,69502.7,69502.7,0.293,2024-06-10 11:56:49,100.0,100.0,100.0,100.0,69502.67871063772,False,False,Hold,69502.66,69494.39499999999,98.4732824426616,9,7,12.69999999999709,12.69999999999709,3.4446911784471013,-557.3627406556625,4.000000000814907,1.4551915228366852e-07,63.49999999947613,0.0
8256,2024-06-10 11:56:50,69502.7,69502.7,69502.7,69502.7,0.0209999999999999,2024-06-10 11:56:50,100.0,100.0,100.0,100.0,69502.6918681872,False,False,Hold,69502.68000000001,69495.03,98.4732824426616,10,8,12.69999999999709,12.69999999999709,1.315754948882386,-212.89362295647152,2.0000000004074536,-200.00000004074536,63.50000000093132,1.4551915228366852e-07
8257,2024-06-10 11:56:51,69502.7,69505.2,69502.7,69505.2,2.022,2024-06-10 11:56:51,100.0,100.0,100.0,100.0,69504.24197889578,False,False,Hold,69503.2,69495.79000000001,99.35483870964048,11,9,12.69999999999709,12.69999999999709,155.01107085729018,15369.53159084078,51.99999999895226,4999.999999854481,76.00000000093132,1250.0
8258,2024-06-10 11:56:52,69505.4,69505.4,69505.3,69505.3,0.027,2024-06-10 11:56:52,99.35483870973376,99.78494623657791,99.78494623657791,99.92831541219304,69504.895871899,False,False,Hold,69503.72,69496.56,99.35897435893789,12,10,15.39999999999418,15.39999999999418,65.38930032256758,-8962.17705347226,52.000000000407454,1.4551915228366852e-07,76.99999999895226,99.99999980209395
8259,2024-06-10 11:56:53,69505.4,69505.4,69505.3,69505.3,0.067,2024-06-10 11:56:53,99.35483870973376,99.56989247315583,99.56989247315583,99.7849462365783,69505.14563680123,False,False,Hold,69504.24,69497.325,99.35483870964048,13,11,15.39999999999418,15.39999999999418,24.97649022261612,-4041.2810099951457,52.000000000407454,0.0,76.49999999994179,-49.999999901046976
8260,2024-06-10 11:56:54,69505.3,69505.7,69505.3,69505.7,0.999,2024-06-10 11:56:54,100.0,99.56989247315583,99.56989247315583,99.64157706096358,69505.48825210019,False,False,Hold,69504.84,69498.11,99.37106918235368,14,12,15.30000000000291,15.30000000000291,34.26152989559341,928.5039672977291,59.999999999126885,799.9999998719431,78.50000000034925,200.00000004074536
8261,2024-06-10 11:56:55,69505.7,69505.7,69505.7,69505.7,0.05,2024-06-10 11:56:55,100.0,99.78494623657791,99.78494623657791,99.64157706096358,69505.61911949932,False,False,Hold,69505.43999999999,69498.895,99.37106918235368,15,13,15.69999999999709,15.69999999999709,13.086739912978373,-2117.478998261504,59.999999999126885,0.0,78.50000000034925,0.0
8262,2024-06-10 11:56:56,69505.7,69506.4,69505.7,69506.4,0.162,2024-06-10 11:56:56,100.0,100.0,100.0,99.7849462365783,69506.10173018988,False,False,Hold,69505.68000000001,69499.715,100.0,16,14,15.69999999999709,15.69999999999709,48.2610690567526,3517.432914377423,24.00000000197906,-3599.9999997147825,81.9999999992433,349.99999988940544
8263,2024-06-10 11:56:57,69506.4,69506.4,69506.3,69506.4,0.243,2024-06-10 11:56:57,100.0,100.0,100.0,99.92831541219302,69506.28607107035,False,False,Hold,69505.9,69500.54,100.0,17,15,16.39999999999418,16.39999999999418,18.434088047069963,-2982.698100968264,21.999999998661224,-200.00000033178367,82.49999999970896,50.00000004656613
8264,2024-06-10 11:56:58,69506.3,69506.4,69506.3,69506.4,0.3199999999999999,2024-06-10 11:56:58,100.0,100.0,100.0,100.0,69506.35648302117,False,False,Hold,69506.12,69501.365,100.0,18,16,16.30000000000291,16.30000000000291,7.041195081546903,-1139.289296552306,22.000000000116415,1.4551915228366852e-07,82.50000000116415,1.4551915228366852e-07
8265,2024-06-10 11:56:59,69506.4,69510.8,69506.4,69510.8,3.708,2024-06-10 11:56:59,100.0,100.0,100.0,100.0,69509.10272754368,False,False,Hold,69507.13999999998,69502.405,100.0,19,17,16.39999999999418,16.39999999999418,274.62445225100964,26758.325716946274,101.99999999895226,7999.999999883585,103.99999999935972,2149.9999998195563
8266,2024-06-10 11:57:00,69510.7,69510.8,69510.7,69510.8,1.383,2024-06-10 11:57:00,100.0,100.0,100.0,100.0,69510.15169960985,True,False,Sell,69508.16,69503.44499999999,100.0,0,18,0.0,20.69999999999709,104.89720661717001,-16972.724563383963,102.00000000186265,2.9103830456733704e-07,103.99999999935972,0.0
8267,2024-06-10 11:57:01,69510.8,69510.8,69510.8,69510.8,0.534,2024-06-10 11:57:01,100.0,100.0,100.0,100.0,69510.55237128588,False,False,Hold,69509.04000000001,69504.485,100.0,1,19,0.10000000000582077,20.80000000000291,40.06716760341078,-6483.003901375923,88.00000000046566,-1400.0000001396984,104.00000000081491,1.4551915228366852e-07
8268,2024-06-10 11:57:02,69510.8,69510.8,69510.7,69510.7,0.394,2024-06-10 11:57:02,98.76543209869446,99.58847736623147,99.58847736623147,99.8628257887442,69510.64361084893,False,True,Buy,69509.9,69505.525,98.7804878048088,2,0,0.10000000000582077,0.0,9.123956304392777,-3094.3211299018003,85.99999999860302,-200.00000018626451,103.99999999935972,-1.4551915228366852e-07
8269,2024-06-10 11:57:03,69510.8,69510.8,69510.8,69510.8,0.042,2024-06-10 11:57:03,100.0,99.58847736623147,99.58847736623147,99.72565157748802,69510.74026465976,True,False,Sell,69510.78,69505.94,98.79518072282397,0,1,0.0,0.0,9.665381083323155,54.14247789303772,88.00000000046566,200.00000018626451,41.50000000081491,-6249.999999854481
8270,2024-06-10 11:57:04,69510.8,69510.8,69510.7,69510.7,0.584,2024-06-10 11:57:04,98.76543209869446,99.17695473246296,99.17695473246296,99.45130315497568,69510.71537973148,False,True,Buy,69510.76000000001,69506.35,97.61904761891563,1,0,0.0,0.0,-2.4884928279789165,-1215.387391130207,-1.999999998952262,-8999.999999941792,41.000000000349246,-50.00000004656613
8271,2024-06-10 11:57:05,69510.7,69510.8,69510.7,69510.8,0.508,2024-06-10 11:57:05,100.0,99.58847736623147,99.58847736623147,99.45130315497568,69510.76767793356,False,False,Hold,69510.76,69506.76,96.66666666648881,2,1,-0.10000000000582077,-0.10000000000582077,5.22982020775089,771.8313035729807,-1.4551915228366852e-09,199.99999974970706,40.999999998894054,-1.4551915228366852e-07
8272,2024-06-10 11:57:06,69510.8,69510.8,69510.8,69510.8,0.059,2024-06-10 11:57:06,100.0,99.58847736623147,99.58847736623147,99.45130315497568,69510.78765406921,False,False,Hold,69510.76,69507.17,96.61016949134148,3,2,0.0,0.0,1.9976135648903437,-323.22066428605467,0.0,1.4551915228366852e-07,41.000000000349246,1.4551915228366852e-07
8273,2024-06-10 11:57:07,69510.8,69513.0,69510.7,69513.0,2.126,2024-06-10 11:57:07,100.0,100.0,100.0,99.72565157748802,69512.15495904931,False,False,Hold,69511.22,69507.685,97.53086419739336,4,3,0.0,0.0,136.7304980100016,13473.288444511127,46.000000000640284,4600.000000064028,51.49999999994179,1049.9999999592546
8274,2024-06-10 11:57:08,69512.9,69513.2,69512.9,69513.1,0.148,2024-06-10 11:57:08,98.66666666678309,99.55555555559435,99.55555555559435,99.714677640609,69512.7390264776,False,False,Hold,69511.68000000001,69508.205,97.4358974357587,5,4,2.099999999991269,2.099999999991269,58.406742829538416,-7832.3755180463195,46.000000000640284,0.0,52.000000000407454,50.00000004656613
8275,2024-06-10 11:57:09,69513.1,69513.2,69513.1,69513.2,0.179,2024-06-10 11:57:09,100.0,99.55555555559435,99.55555555559435,99.70370370372996,69513.02392378236,False,False,Hold,69512.18000000001,69508.73000000001,97.46835443023984,6,5,2.3000000000029104,2.3000000000029104,28.489730475121178,-2991.701235441724,50.0,399.9999999359716,52.500000000873115,50.00000004656613
8276,2024-06-10 11:57:10,69513.3,69516.9,69513.3,69516.9,3.381,2024-06-10 11:57:10,100.0,99.55555555559435,99.55555555559435,99.55555555559435,69515.41947062784,False,False,Hold,69513.4,69509.44,98.16513761457601,7,6,2.5,2.5,239.55468454805668,21106.49540729355,121.99999999866122,7199.999999866122,70.99999999918509,1849.9999998311978
8277,2024-06-10 11:57:11,69516.9,69516.9,69516.9,69516.9,0.144,2024-06-10 11:57:11,100.0,100.0,100.0,99.70370370372996,69516.33448810117,False,False,Hold,69514.62,69510.025,98.16513761457601,8,7,6.099999999991269,6.099999999991269,91.50174733367749,-14805.29372143792,122.00000000011642,1.4551915228366852e-07,58.49999999918509,-1250.0
8278,2024-06-10 11:57:12,69516.9,69516.9,69516.8,69516.9,0.126,2024-06-10 11:57:12,100.0,100.0,100.0,99.85185185186516,69516.68399367569,False,False,Hold,69515.4,69510.60500000001,98.16513761457601,9,8,6.099999999991269,6.099999999991269,34.95055745152058,-5655.1189882156905,77.99999999988358,-4400.000000023283,58.000000001629815,-49.999999755527824
8279,2024-06-10 11:57:13,69516.9,69516.9,69516.9,69516.9,0.617,2024-06-10 11:57:13,100.0,100.0,100.0,100.0,69516.8174929259,False,False,Hold,69516.16,69511.185,96.92307692290471,10,9,6.099999999991269,6.099999999991269,13.349925020884257,-2160.0632430636324,76.00000000093132,-199.9999998952262,57.99999999871943,-2.9103830456733704e-07
8280,2024-06-10 11:57:14,69516.9,69516.9,69516.9,69516.9,0.8210000000000001,2024-06-10 11:57:14,100.0,100.0,100.0,100.0,69516.86848510201,False,False,Hold,69516.9,69511.74500000001,96.92307692290471,11,10,6.099999999991269,6.099999999991269,5.09921761113219,-825.0707409752067,73.99999999906868,-200.00000018626451,56.00000000122236,-199.99999974970706
8281,2024-06-10 11:57:15,69516.9,69516.9,69516.9,69516.9,0.448,2024-06-10 11:57:15,100.0,100.0,100.0,100.0,69516.88796238012,False,False,Hold,69516.9,69512.305,96.92307692290471,12,11,6.099999999991269,6.099999999991269,1.9477278110571206,-315.1489800075069,0.0,-7399.999999906868,55.99999999831198,-2.9103830456733704e-07
8282,2024-06-10 11:57:16,69516.9,69516.9,69516.8,69516.8,1.3929999999999998,2024-06-10 11:57:16,98.38709677433361,99.46236559144454,99.46236559144454,99.82078853048189,69516.83359863948,False,True,Buy,69516.88,69512.825,96.9230769231217,13,0,6.099999999991269,0.0,-5.436374063719995,-738.4101874777116,-1.999999998952262,-199.9999998952262,52.000000000407454,-399.9999997904524
8283,2024-06-10 11:57:17,69516.9,69516.9,69516.8,69516.9,0.651,2024-06-10 11:57:17,100.0,99.46236559144454,99.46236559144454,99.64157706096341,69516.87463693718,False,False,Hold,69516.87999999999,69513.35,96.9230769231148,14,1,6.099999999991269,0.0,4.103829769883305,954.02038336033,-1.4551915228366852e-09,199.99999974970706,52.500000000873115,50.00000004656613
8284,2024-06-10 11:57:18,69516.9,69516.9,69516.8,69516.9,0.207,2024-06-10 11:57:18,100.0,99.46236559144454,99.46236559144454,99.46236559144454,69516.89031217207,False,False,Hold,69516.88,69513.875,98.43750000013145,15,2,6.099999999991269,0.0,1.5675234884838574,-253.63062813994475,1.4551915228366852e-09,2.9103830456733704e-07,52.49999999941792,-1.4551915228366852e-07
8285,2024-06-10 11:57:19,69516.9,69516.9,69516.9,69516.9,0.394,2024-06-10 11:57:19,100.0,100.0,100.0,99.64157706096341,69516.896299579,False,False,Hold,69516.87999999999,69514.18,98.41269841283041,16,3,6.099999999991269,0.0,0.5987406941130757,-96.87827943707816,-1.4551915228366852e-09,-2.9103830456733704e-07,30.499999999301508,-2200.0000000116415
8286,2024-06-10 11:57:20,69516.9,69516.9,69516.9,69516.9,0.05,2024-06-10 11:57:20,100.0,100.0,100.0,99.82078853048189,69516.89858656494,False,False,Hold,69516.88,69514.485,98.41269841283041,17,4,6.099999999991269,0.0,0.22869859385536984,-37.00421002577059,1.4551915228366852e-09,2.9103830456733704e-07,30.5000000007567,1.4551915228366852e-07
8287,2024-06-10 11:57:21,69516.9,69516.9,69516.8,69516.9,0.027,2024-06-10 11:57:21,100.0,100.0,100.0,100.0,69516.89946011585,False,False,Hold,69516.9,69514.79000000001,97.56097560995521,18,5,6.099999999991269,0.0,0.08735509036341682,-14.134350349195302,1.999999998952262,199.99999974970706,30.5000000007567,0.0
8288,2024-06-10 11:57:22,69516.9,69516.9,69516.8,69516.8,0.215,2024-06-10 11:57:22,97.36842105285328,99.12280701761775,99.12280701761775,99.7076023392063,69516.83799038373,False,True,Buy,69516.87999999999,69515.095,95.12195121989309,19,0,6.099999999991269,0.0,-6.14697321143467,-623.4328301798087,-2.0000000004074536,-399.9999999359716,30.499999999301508,-1.4551915228366852e-07
8289,2024-06-10 11:57:23,69516.9,69516.9,69516.9,69516.9,0.057,2024-06-10 11:57:23,100.0,99.12280701761775,99.12280701761775,99.41520467841222,69516.87631443421,False,False,Hold,69516.88,69515.4,95.12195121989309,20,1,6.099999999991269,0.0,3.832405047432985,997.9378258867655,1.4551915228366852e-09,200.00000018626451,30.499999999301508,0.0
8290,2024-06-10 11:57:26,69516.9,69516.9,69516.8,69516.9,0.043,2024-06-10 11:57:26,100.0,99.12280701761775,99.12280701761775,99.12280701761775,69516.89095291891,False,False,Hold,69516.87999999999,69515.70999999999,50.0,23,4,6.099999999991269,0.0,1.4638484703027643,-236.85565771302208,-1.4551915228366852e-09,-2.9103830456733704e-07,30.99999999976717,50.00000004656613
8291,2024-06-10 11:57:27,69516.9,69516.9,69516.9,69516.9,0.037,2024-06-10 11:57:27,100.0,100.0,100.0,99.41520467841222,69516.89654432252,False,False,Hold,69516.88,69516.015,50.0,24,5,6.099999999991269,0.0,0.5591403605649248,-90.47081097378395,1.4551915228366852e-09,2.9103830456733704e-07,30.5000000007567,-49.999999901046976
8292,2024-06-10 11:57:28,69516.8,69516.9,69516.8,69516.9,0.077,2024-06-10 11:57:28,100.0,100.0,100.0,99.7076023392063,69516.89868004865,False,False,Hold,69516.87999999999,69516.31999999999,50.0,25,6,6.0,-0.09999999999126885,0.21357261284720153,-34.556774771772325,-1.4551915228366852e-09,-2.9103830456733704e-07,30.499999999301508,-1.4551915228366852e-07
8293,2024-06-10 11:57:29,69516.9,69516.9,69516.9,69516.9,0.2279999999999999,2024-06-10 11:57:29,100.0,100.0,100.0,100.0,69516.89949582344,False,False,Hold,69516.9,69516.51499999998,50.0,26,7,6.099999999991269,0.0,0.08157747943187132,-13.19951334153302,2.0000000004074536,200.00000018626451,19.4999999992433,-1100.0000000058208
8294,2024-06-10 11:57:30,69516.8,69516.9,69516.8,69516.8,0.772,2024-06-10 11:57:30,0.0,66.66666666666666,66.66666666666666,88.88888888888927,69516.83800402282,False,True,Buy,69516.87999999999,69516.69999999998,40.0,27,0,6.0,0.0,-6.1491800617659464,-623.0757541197818,-2.0000000004074536,-400.0000000814907,18.49999999976717,-99.9999999476131
8295,2024-06-10 11:57:31,69516.9,69516.9,69516.9,69516.9,0.075,2024-06-10 11:57:31,100.0,66.66666666666666,66.66666666666666,77.77777777777817,69516.87631964388,False,False,Hold,69516.88,69516.885,50.0,28,1,6.099999999991269,0.09999999999126885,3.831562105915509,998.0742167681456,1.4551915228366852e-09,200.00000018626451,18.50000000122236,1.4551915228366852e-07
8296,2024-06-10 11:57:32,69516.9,69516.9,69516.9,69516.9,0.007,2024-06-10 11:57:32,100.0,66.66666666666666,66.66666666666666,66.66666666666666,69516.89095490883,True,False,Sell,69516.87999999999,69516.885,60.0,0,2,0.0,0.09999999999126885,1.4635264946264215,-236.80356112890877,-1.4551915228366852e-09,-2.9103830456733704e-07,0.0,-1850.000000122236
8297,2024-06-10 11:57:35,69516.9,69516.9,69516.9,69516.9,0.049,2024-06-10 11:57:35,100.0,100.0,100.0,77.77777777777816,69516.89654508259,False,False,Hold,69516.88,69516.88499999998,50.0,3,5,0.0,0.09999999999126885,0.5590173765085638,-90.45091181178577,1.4551915228366852e-09,2.9103830456733704e-07,-1.4551915228366852e-09,-1.4551915228366852e-07
8298,2024-06-10 11:57:36,69516.9,69516.9,69516.8,69516.8,0.451,2024-06-10 11:57:36,0.0,66.66666666666666,66.66666666666666,77.77777777777817,69516.8368769401,False,True,Buy,69516.86,69516.87999999999,40.0,4,0,0.0,0.0,-5.966814249404706,-652.583162591327,-2.0000000004074536,-200.00000018626451,-0.49999999901046976,-49.999999755527824
8299,2024-06-10 11:57:37,69516.9,69516.9,69516.8,69516.8,0.012,2024-06-10 11:57:37,0.0,33.33333333333332,33.33333333333332,66.66666666666704,69516.81408573771,False,False,Hold,69516.86,69516.875,40.0,5,1,0.0,0.0,-2.279120238381438,368.7694011023268,0.0,200.00000004074536,-0.49999999901046976,0.0
8300,2024-06-10 11:57:38,69516.9,69516.9,69516.9,69516.9,0.011,2024-06-10 11:57:38,100.0,33.33333333333332,33.33333333333332,44.44444444444482,69516.86718367191,True,False,Sell,69516.86000000002,69516.87499999999,50.0,0,2,0.0,0.0,5.30979342001956,758.8913658400998,1.4551915228366852e-09,1.4551915228366852e-07,-1.4551915228366852e-09,49.999999755527824
8301,2024-06-10 11:57:39,69516.9,69516.9,69516.8,69516.8,0.1969999999999999,2024-06-10 11:57:39,0.0,33.33333333333332,33.33333333333332,33.33333333333332,69516.82566187918,False,True,Buy,69516.84,69516.87,42.857142857142854,1,0,0.0,0.0,-4.152179273660295,-946.1972693679854,-2.000000001862645,-200.00000033178367,-0.49999999901046976,-49.999999755527824
8302,2024-06-10 11:57:40,69516.9,69516.9,69516.9,69516.9,0.006,2024-06-10 11:57:40,100.0,66.66666666666666,66.66666666666666,44.44444444444483,69516.8716053645,True,False,Sell,69516.84,69516.875,57.142857142857146,0,1,0.0,0.0,4.594348532555159,874.6527806215454,0.0,200.00000018626451,0.5000000004656613,99.9999999476131
8303,2024-06-10 11:57:41,69516.8,69516.9,69516.8,69516.8,0.036,2024-06-10 11:57:41,0.0,33.33333333333332,33.33333333333332,44.44444444444483,69516.82735081547,False,True,Buy,69516.84,69516.87,42.857142857142854,1,0,-0.09999999999126885,0.0,-4.425454903685022,-901.9803436240181,0.0,0.0,-0.5000000004656613,-100.00000009313226
8304,2024-06-10 11:57:42,69516.8,69516.9,69516.8,69516.9,0.029,2024-06-10 11:57:42,100.0,66.66666666666666,66.66666666666666,55.55555555555594,69516.87225048077,True,False,Sell,69516.86,69516.87,50.0,0,1,0.0,0.0,4.489966529945377,891.5421433630399,2.0000000004074536,200.00000004074536,0.0,50.00000004656613
8305,2024-06-10 11:57:43,69516.9,69516.9,69516.8,69516.8,0.118,2024-06-10 11:57:43,0.0,33.33333333333332,33.33333333333332,44.44444444444483,69516.82759722795,False,True,Buy,69516.84,69516.865,44.444444444444436,1,0,0.09999999999126885,0.0,-4.4653252814896405,-895.5291811435018,-2.0000000004074536,-400.0000000814907,-0.49999999901046976,-49.999999901046976
8306,2024-06-10 11:57:44,69516.9,69516.9,69516.9,69516.9,0.006,2024-06-10 11:57:44,100.0,66.66666666666666,66.66666666666666,55.55555555555594,69516.87234460196,False,False,Hold,69516.86,69516.865,50.0,2,1,0.09999999999126885,0.0,4.474737400596496,894.0062682086136,2.0000000004074536,400.0000000814907,0.0,49.999999901046976
8307,2024-06-10 11:57:45,69516.9,69516.9,69516.9,69516.9,0.8270000000000001,2024-06-10 11:57:45,100.0,66.66666666666666,66.66666666666666,55.55555555555594,69516.88943657791,True,False,Sell,69516.86,69516.86499999999,50.0,0,2,0.0,0.0,1.7091975954826921,-276.55398051138036,0.0,-200.00000004074536,-1.4551915228366852e-09,-1.4551915228366852e-07
8308,2024-06-10 11:57:46,69516.9,69516.9,69516.8,69516.9,0.174,2024-06-10 11:57:46,100.0,100.0,100.0,77.77777777777817,69516.8959651318,False,False,Hold,69516.88,69516.87,55.55555555555556,1,3,0.0,0.0,0.6528553887619637,-105.63422067207284,2.0000000004074536,200.00000004074536,0.5000000004656613,50.00000019208528
8309,2024-06-10 11:57:47,69516.8,69516.9,69516.8,69516.8,0.018,2024-06-10 11:57:47,0.0,66.66666666666666,66.66666666666666,77.77777777777817,69516.83665541862,False,False,Hold,69516.86,69516.86499999999,44.444444444444436,2,4,-0.09999999999126885,-0.09999999999126885,-5.9309713178663515,-658.3826706628315,-2.0000000004074536,-400.0000000814907,-0.5000000004656613,-100.00000009313226
8310,2024-06-10 11:57:48,69516.9,69516.9,69516.8,69516.8,0.082,2024-06-10 11:57:48,0.0,33.33333333333332,33.33333333333332,66.66666666666706,69516.81400112405,False,False,Hold,69516.86,69516.86,44.444444444444436,3,5,0.0,0.0,-2.2654294574749656,366.5541860391386,0.0,200.00000004074536,-0.49999999901046976,1.4551915228366852e-07
8311,2024-06-10 11:57:49,69516.8,69516.9,69513.2,69513.2,7.282,2024-06-10 11:57:49,0.0,0.0,0.0,33.33333333333372,69514.580425594,False,False,Hold,69516.12,69516.675,8.888888888256517,4,6,-0.09999999999126885,-0.09999999999126885,-223.3575530044618,-22109.212354698684,-74.00000000052387,-7400.000000052387,-18.49999999976717,-1800.00000007567
8312,2024-06-10 11:57:50,69512.1,69512.1,69510.1,69510.1,0.458,2024-06-10 11:57:50,0.0,0.0,0.0,11.111111111111505,69511.81137029285,False,False,Hold,69514.76000000001,69516.33499999999,5.333333332919409,5,7,-4.7999999999883585,-4.7999999999883585,-276.905530114891,-5354.79771104292,-135.99999999860302,-6199.999999807915,-34.000000001105946,-1550.0000001338776
8313,2024-06-10 11:57:51,69510.0,69510.1,69510.0,69510.0,0.082,2024-06-10 11:57:51,0.0,0.0,0.0,0.0,69510.69188188566,False,False,Hold,69513.38,69515.99,5.263157894323669,6,8,-6.899999999994179,-6.899999999994179,-111.9488407188328,16495.66893960582,-138.00000000046566,-200.00000018626451,-34.499999998661224,-49.999999755527824
8314,2024-06-10 11:57:52,69510.0,69510.0,69510.0,69510.0,0.025,2024-06-10 11:57:52,0.0,0.0,0.0,0.0,69510.26427536413,False,False,Hold,69512.01999999999,69515.65,3.9999999996817905,7,9,-6.899999999994179,-6.899999999994179,-42.76065215381095,6918.818856502185,-136.0000000015134,199.9999998952262,-34.000000001105946,49.999999755527824
8315,2024-06-10 11:57:53,69510.0,69510.1,69510.0,69510.0,0.041,2024-06-10 11:57:53,0.0,0.0,0.0,0.0,69510.1009442067,False,False,Hold,69510.66,69515.305,4.054054053727199,8,10,-6.899999999994179,-6.899999999994179,-16.333115742600057,2642.7536411210895,-135.99999999860302,2.9103830456733704e-07,-34.500000000116415,-49.999999901046976
8316,2024-06-10 11:57:54,69510.0,69510.0,69510.0,69510.0,0.461,2024-06-10 11:57:54,0.0,0.0,0.0,0.0,69510.03855725599,False,False,Hold,69510.01999999999,69514.95999999999,2.7397260271733472,9,11,-6.899999999994179,-6.899999999994179,-6.238695071078837,1009.442067152122,-64.00000000139698,7199.999999720603,-34.500000000116415,0.0
8317,2024-06-10 11:57:55,69510.0,69510.0,69510.0,69510.0,0.047,2024-06-10 11:57:55,0.0,0.0,0.0,0.0,69510.01472756127,False,False,Hold,69510.0,69514.615,2.7777777775475982,10,12,-6.899999999994179,-6.899999999994179,-2.382969472091645,385.5725598987192,-1.999999998952262,6200.000000244472,-34.499999998661224,1.4551915228366852e-07
8318,2024-06-10 11:57:56,69510.1,69510.1,69510.0,69510.0,0.035,2024-06-10 11:57:56,0.0,0.0,0.0,0.0,69510.00562542783,False,False,Hold,69510.0,69514.275,1.4084507041070111,11,13,-6.7999999999883585,-6.7999999999883585,-0.9102133437409066,147.27561283507384,0.0,199.9999998952262,-34.000000001105946,49.999999755527824
8319,2024-06-10 11:57:57,69510.1,69510.1,69510.1,69510.1,0.032,2024-06-10 11:57:57,1.4492753624044221,0.48309178746813125,0.48309178746813125,0.16103059582310833,69510.06395212111,False,False,Hold,69510.02,69513.94,2.816901408413173,12,14,-6.7999999999883585,-6.7999999999883585,5.832669328083284,674.2882671824191,2.0000000004074536,200.00000004074536,-33.49999999918509,50.00000019208528
8320,2024-06-10 11:57:59,69510.0,69510.1,69510.0,69510.1,0.048,2024-06-10 11:57:59,1.4492753624044221,0.9661835749362719,0.9661835749362719,0.4830917874685323,69510.08623093549,False,False,Hold,69510.04,69513.6,1.4285714286545783,14,16,-6.899999999994179,-6.899999999994179,2.2278814372839406,-360.47878907993436,1.999999998952262,-1.4551915228366852e-07,-33.999999999650754,-50.00000004656613
8321,2024-06-10 11:58:01,69510.0,69510.1,69510.0,69510.1,0.058,2024-06-10 11:58:01,1.4492753624044221,1.4492753624044221,1.4492753624044221,0.9661835749366731,69510.09474068535,False,False,Hold,69510.06,69513.265,1.4285714286545783,16,18,-6.899999999994179,-6.899999999994179,0.8509749866789207,-137.690645060502,2.0000000004074536,1.4551915228366852e-07,-33.500000000640284,49.999999901046976
8322,2024-06-10 11:58:02,69510.1,69510.1,69510.1,69510.1,0.101,2024-06-10 11:58:02,1.4492753624044221,1.4492753624044221,1.4492753624044221,1.2882447665821033,69510.09799112056,False,False,Hold,69510.08,69512.925,1.4285714286545783,17,19,-6.7999999999883585,-6.7999999999883585,0.3250435212976299,-52.593146538129076,2.0000000004074536,0.0,-33.999999999650754,-49.999999901046976
8323,2024-06-10 11:58:03,69510.1,69510.1,69510.0,69510.0,0.146,2024-06-10 11:58:03,0.0,0.9661835749362719,0.9661835749362719,1.2882447665821033,69510.03742927746,False,True,Buy,69510.08,69512.585,1.4285714286516082,18,0,-6.7999999999883585,0.0,-6.05618431000039,-638.122783129802,0.0,-200.00000004074536,-33.999999999650754,0.0
8324,2024-06-10 11:58:04,69510.1,69510.1,69510.1,69510.1,0.004,2024-06-10 11:58:04,1.4492753624044221,0.9661835749362719,0.9661835749362719,1.1272141707593866,69510.0761001107,False,False,Hold,69510.08,69512.245,2.816901408606597,19,1,-6.7999999999883585,0.0,3.867083323711995,992.3267633712385,0.0,0.0,-34.000000001105946,-1.4551915228366852e-07
8325,2024-06-10 11:58:05,69510.0,69510.1,69510.0,69510.1,0.1959999999999999,2024-06-10 11:58:05,4.761904762168742,2.0703933748577117,2.0703933748577117,1.3342535082438165,69510.09087105462,False,False,Hold,69510.08,69511.91,5.714285714594567,20,2,-6.899999999994179,-0.10000000000582077,1.477094391884748,-238.99889318272471,0.0,0.0,-33.49999999918509,50.00000019208528
8326,2024-06-10 11:58:06,69510.1,69512.2,69510.1,69512.2,2.168,2024-06-10 11:58:06,100.0,35.403726708191044,35.403726708191044,12.813434552662073,69511.39438442951,False,False,Hold,69510.5,69511.675,91.99999999958091,21,3,-6.7999999999883585,0.0,130.35133748926455,12887.42430973798,41.99999999982538,4199.999999982538,-23.500000000058208,999.9999999126885
