,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,MinutesSincePeak,MinutesSinceTrough,%K,%D,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv
217,-71.99999999866122,2.9103830456733704e-07,0.0,0.0,0,194,0.0,0.0,-4.736019753909204,766.3040931220166
218,0.0,7199.999999866122,-18.0000000007567,-1800.00000007567,0,195,0.0,0.0,-1.8089985736878589,292.7021180221345
219,0.0,0.0,-18.0000000007567,0.0,0,196,0.0,0.0,-0.6909759700647555,111.80226036231034
220,0.0,0.0,-17.999999997846317,2.9103830456733704e-07,0,197,0.0,0.0,-0.2639293350512162,42.704663501353934
221,0.0,0.0,-18.0000000007567,-2.9103830456733704e-07,0,198,0.0,0.0,-0.10081203508889303,16.311729996232316
222,0.0,0.0,-18.0000000007567,0.0,0,199,0.0,0.0,-0.038506771670654416,6.230526341823861
223,0.0,0.0,-17.999999999301508,1.4551915228366852e-07,0,200,0.0,0.0,-0.014708277012687176,2.379849465796724
224,0.0,0.0,-18.0000000007567,-1.4551915228366852e-07,0,201,0.0,0.0,-0.005618062277790159,0.9090214734897017
225,23.999999999068677,2399.9999999068677,-11.999999999534339,600.0000001222361,0,202,33.333333333333336,11.111111111111112,74.1619327411172,7416.755080339499
226,24.00000000052387,1.4551915228366852e-07,-11.999999999534339,0.0,0,203,100.0,44.44444444444445,28.32733763498254,-4583.459510613466
227,23.999999999068677,-1.4551915228366852e-07,-11.999999999534339,0.0,0,204,100.0,77.77777777777779,10.820080166740809,-1750.7257468241733
228,24.00000000197906,2.9103830456733704e-07,-11.999999999534339,0.0,0,205,100.0,100.0,4.132902862329502,-668.7177304411307
229,23.999999999068677,-2.9103830456733704e-07,-12.000000002444722,-2.9103830456733704e-07,0,206,100.0,100.0,1.5786284202476963,-255.42744420818053
230,0.0,-2399.9999999068677,-11.999999999534339,2.9103830456733704e-07,0,207,100.0,100.0,0.6029824013239704,-97.5646018923726
231,-23.999999999068677,-2399.9999999068677,-17.999999997846317,-599.9999998311978,0,208,0.0,66.66666666666667,-73.93375986721367,-7453.674226853764
232,-24.00000000197906,-2.9103830456733704e-07,-18.0000000007567,-2.9103830456733704e-07,0,209,0.0,33.333333333333336,-28.240183352318127,4569.357651489554
233,-23.999999999068677,2.9103830456733704e-07,0.0,1800.00000007567,0,210,0.0,0.0,-10.786790192651097,1745.339315966703
234,-23.999999999068677,0.0,0.0,0.0,0,211,0.0,0.0,-4.120187224179972,666.6602968471125
235,10.000000000582077,3399.9999999650754,8.499999999185093,849.9999999185093,0,212,100.0,33.333333333333336,103.49200660712086,10761.219383130083
236,33.99999999819556,2399.9999997613486,8.500000000640284,1.4551915228366852e-07,0,213,100.0,66.66666666666667,39.530428960279096,-6396.157764684176
237,34.00000000256114,4.3655745685100555e-07,8.500000000640284,0.0,0,214,100.0,100.0,15.099280273716431,-2443.1148686562665
238,33.99999999819556,-4.3655745685100555e-07,8.499999999185093,-1.4551915228366852e-07,0,215,100.0,100.0,5.767411857959814,-933.1868415756617
239,33.999999999650754,1.4551915228366852e-07,8.500000000640284,1.4551915228366852e-07,0,216,100.0,100.0,2.202955303073395,-356.44565548864193
240,0.0,-3399.9999999650754,8.499999999185093,-1.4551915228366852e-07,0,217,100.0,100.0,0.8414540498051792,-136.15012532682158
241,0.0,0.0,8.500000000640284,1.4551915228366852e-07,0,218,100.0,100.0,0.3214068477973342,-52.004720200784504
242,0.0,0.0,8.500000000640284,0.0,0,219,100.0,100.0,0.1227664906764403,-19.86403571208939
243,-33.999999999650754,-3399.9999999650754,0.0,-850.0000000640284,0,220,0.0,66.66666666666667,-105.0188854598673,-10514.165195054375
244,-34.000000001105946,-1.4551915228366852e-07,-2.9103830456733704e-09,-2.9103830456733704e-07,0,221,0.0,33.333333333333336,-40.11364478501491,6490.524067485239
245,-33.999999999650754,1.4551915228366852e-07,-5.999999998311978,-599.9999995401595,0,222,0.0,0.0,-15.322048895177431,2479.159588983748
246,-33.99999999819556,1.4551915228366852e-07,-5.999999998311978,0.0,0,223,0.0,0.0,-5.852501900517382,946.954699466005
247,-34.000000001105946,-2.9103830456733704e-07,-6.000000001222361,-2.9103830456733704e-07,0,224,0.0,0.0,-2.235456806374714,361.7045094142668
248,0.0,3400.0000001105946,-6.000000001222361,0.0,0,225,0.0,0.0,-0.8538685200619511,138.15882863127626
249,0.0,0.0,-5.999999999767169,1.4551915228366852e-07,0,226,0.0,0.0,-0.3261487523559481,52.771976770600304
250,0.0,0.0,-5.999999999767169,0.0,0,227,0.0,0.0,-0.12457773846108466,20.157101389486343
251,0.0,0.0,0.0,599.9999999767169,0,228,0.0,0.0,-0.04758446157211438,7.699327688897029
252,0.0,0.0,0.0,0.0,0,229,0.0,0.0,-0.018175647710449994,2.9408813861664385
253,0.0,0.0,0.0,0.0,0,230,0.0,0.0,-0.00694248010404408,1.1233167606405914
254,0.0,0.0,0.0,0.0,0,231,0.0,0.0,-0.002651791146490723,0.4290688957553357
255,0.0,0.0,-8.500000000640284,-850.0000000640284,0,232,0.0,0.0,-0.001012893335428089,0.1638897811062634
256,0.0,0.0,-8.499999997729901,2.9103830456733704e-07,0,233,100.0,100.0,-0.0003868917701765895,0.06260015652514994
257,0.0,0.0,-8.500000002095476,-4.3655745685100555e-07,0,234,100.0,100.0,-0.0001477790647186339,0.02391127054579556
258,0.0,0.0,-8.499999997729901,4.3655745685100555e-07,0,235,100.0,100.0,-5.644687917083502e-05,0.009133218554779887
259,0.0,0.0,-8.500000000640284,-2.9103830456733704e-07,0,236,100.0,100.0,-2.1560117602348328e-05,0.003488676156848669
260,0.0,0.0,-8.500000002095476,-1.4551915228366852e-07,0,237,100.0,100.0,-8.234928827732801e-06,0.0013325188774615526
261,0.0,0.0,-8.499999997729901,4.3655745685100555e-07,0,238,100.0,100.0,-3.1461240723729134e-06,0.0005088804755359888
262,0.0,0.0,-8.500000000640284,-2.9103830456733704e-07,0,239,100.0,100.0,-1.201988197863102e-06,0.00019441358745098114
263,0.0,0.0,0.0,850.0000000640284,0,240,100.0,100.0,-4.5838532969355583e-07,7.436028681695461e-05
264,0.0,0.0,0.0,0.0,0,241,100.0,100.0,-1.760781742632389e-07,2.8230715543031693e-05
265,0.0,0.0,0.0,0.0,0,242,100.0,100.0,-6.693881005048752e-08,1.0913936421275139e-05
266,0.0,0.0,0.0,0.0,0,243,100.0,100.0,-2.4738255888223648e-08,4.220055416226387e-06
267,64.00000000139698,6400.000000139698,16.000000000349246,1600.0000000349246,0,244,100.0,100.0,197.7708763894043,19777.087641414255
268,63.9999999984866,-2.9103830456733704e-07,16.000000000349246,0.0,0,245,100.0,100.0,75.54175279656192,-12222.912359284237
269,64.00000000139698,2.9103830456733704e-07,15.999999998894054,-1.4551915228366852e-07,0,246,100.0,100.0,28.854381998826284,-4668.737079773564
270,63.9999999984866,-2.9103830456733704e-07,15.999999998894054,0.0,0,247,100.0,100.0,11.021393198461737,-1783.2988800364546
271,63.99999999994179,1.4551915228366852e-07,16.000000000349246,1.4551915228366852e-07,0,248,100.0,100.0,4.20979759801412,-681.1595600447617
272,0.0,-6399.999999994179,16.000000001804437,1.4551915228366852e-07,0,249,100.0,100.0,1.607999597035814,-260.1798000978306
273,0.0,0.0,16.000000000349246,-1.4551915228366852e-07,0,250,100.0,100.0,0.6142011930933222,-99.37984039424919
274,0.0,0.0,15.999999998894054,-1.4551915228366852e-07,0,251,100.0,100.0,0.23460397933376953,-37.95972137595527
275,0.0,0.0,15.999999998894054,0.0,0,252,100.0,100.0,0.0896107463631779,-14.499323297059163
276,-63.99999999994179,-6399.999999994179,1.4551915228366852e-09,-1599.9999997438863,0,253,0.0,66.66666666666667,-197.73664814129006,-19782.625888765324
277,-64.00000000139698,-1.4551915228366852e-07,0.0,-1.4551915228366852e-07,0,0,0.0,33.333333333333336,-75.52867876802338,12220.796937326668
278,-63.9999999984866,2.9103830456733704e-07,-1.4551915228366852e-09,-1.4551915228366852e-07,0,1,0.0,0.0,-28.84938816423528,4667.92906037881
279,-11.999999999534339,5199.999999895226,13.000000000465661,1300.0000001920853,0,2,81.24999999980105,27.083333333267017,149.66935135016683,17851.87395144021
280,-12.000000002444722,-2.9103830456733704e-07,13.000000000465661,0.0,0,3,81.24999999980105,54.166666666534034,57.1686051422148,-9250.074620795203
281,52.000000001862645,6400.000000430737,13.000000000465661,0.0,0,4,81.24999999980105,81.24999999980105,21.836464075022377,-3533.2141067192424
282,52.000000000407454,-1.4551915228366852e-07,13.000000000465661,0.0,0,5,81.24999999980105,81.24999999980105,8.34078708285233,-1349.5676992170047
283,51.99999999895226,-1.4551915228366852e-07,12.999999997555278,-2.9103830456733704e-07,0,6,81.24999999980105,81.24999999980105,3.1858971720794216,-515.4889910772908
284,0.0,-5199.999999895226,13.000000000465661,2.9103830456733704e-07,0,7,81.24999999980105,81.24999999980105,1.2169044348411262,-196.89927372382954
285,526.0000000009313,52600.00000009313,144.4999999992433,13149.999999877764,0,8,100.0,87.49999999986737,1625.8942065454903,162467.73021106492
286,525.9999999994761,-1.4551915228366852e-07,144.5000000006985,1.4551915228366852e-07,0,9,100.0,93.74999999993368,621.0363247897476,-100485.78817557427
287,526.0000000009313,1.4551915228366852e-07,128.50000000034925,-1600.0000000349246,0,10,100.0,100.0,237.2147678208421,-38382.15569689055
288,525.9999999980209,-2.9103830456733704e-07,128.50000000034925,0.0,0,11,100.0,100.0,90.60797867423389,-14660.67891466082
289,526.0000000009313,2.9103830456733704e-07,128.49999999889405,-1.4551915228366852e-07,0,12,100.0,100.0,34.609168201859575,-5599.881047237432
290,6.000000001222361,-51999.999999970896,130.00000000029104,150.0000001396984,0,13,100.0,100.0,31.76054559298791,-284.8622608871665
291,6.000000001222361,0.0,130.00000000029104,0.0,0,14,100.0,100.0,12.13144891517004,-1962.909667781787
292,5.999999998311978,-2.9103830456733704e-07,130.00000000174623,1.4551915228366852e-07,0,15,100.0,100.0,4.63380115252221,-749.764776264783
293,6.000000001222361,2.9103830456733704e-07,130.00000000029104,-1.4551915228366852e-07,0,16,100.0,100.0,1.7699545438517816,-286.38466086704284
294,5.999999998311978,-2.9103830456733704e-07,129.99999999738066,-2.9103830456733704e-07,0,17,100.0,100.0,0.6760624775779434,-109.38920662738383
295,0.0,-599.9999998311978,130.00000000029104,2.9103830456733704e-07,0,18,100.0,100.0,0.2582328874268569,-41.782959015108645
296,0.0,0.0,146.00000000064028,1600.0000000349246,0,19,100.0,100.0,0.09863618615781888,-15.959670126903802
297,0.0,0.0,146.00000000064028,0.0,0,20,100.0,100.0,0.03767566959140822,-6.096051656641066
298,897.9999999995925,89799.99999995925,370.49999999871943,22449.999999807915,0,21,100.0,100.0,2774.987000312831,277494.93246432394
